时间,温度,湿度,大气压,风速,风向,平均风速,平均风向,阵风速,阵风向,降雨量,总辐照度,辐照度_POA,PV1电压,PV1电流,PV2电压,PV2电流,PV3电压,PV3电流,PV4电压,PV4电流,输入功率,Ua,Ub,Uc,Ia,Ib,Ic,无功功率,当天峰值有功功率,功率因数,效率,内部温度,累计发电量,当日发电量
2023-08-28 14:16:00,30.7,71.0,981.0,0.0,225.0,0.4,30.0,2.0,45.0,313.0,83.0,0.0,614.8,0.82,614.8,0.81,595.3,0.77,595.3,0.66,1.81,225.6,225.9,226.4,2.625,2.597,2.579,0.006,22.0,0.999,97.09,61.6,34852.45,64.04
2023-08-28 14:17:00,30.7,72.0,981.0,0.5,135.0,0.4,52.0,2.0,45.0,313.0,83.0,0.0,614.8,0.86,614.8,0.83,594.4,0.79,594.4,0.67,1.853,225.6,225.9,226.4,2.717,2.691,2.68,0.006,22.0,0.999,97.09,60.9,34852.45,64.04
2023-08-28 14:18:00,30.7,72.0,981.0,0.7,67.0,0.5,70.0,2.3,67.0,313.0,86.0,0.0,614.8,0.87,614.8,0.85,594.4,0.82,594.4,0.68,1.894,225.6,225.9,226.4,2.809,2.78,2.76,0.0,22.0,0.999,97.09,60.9,34852.45,64.04
2023-08-28 14:19:00,30.7,72.0,981.0,1.6,315.0,0.5,86.0,2.3,67.0,313.0,88.0,0.0,614.8,0.92,614.8,0.89,594.4,0.84,594.4,0.71,1.988,225.6,225.9,226.4,2.933,2.908,2.892,-0.011,22.0,0.999,97.09,60.9,34852.45,64.04
2023-08-28 14:20:00,30.7,72.0,981.0,0.0,337.0,0.7,60.0,2.3,67.0,313.0,91.0,0.0,614.8,0.94,614.8,0.92,599.3,0.87,599.3,0.74,2.056,225.6,225.9,226.4,3.056,3.029,3.009,-0.003,22.0,0.999,97.09,60.9,34852.45,64.04
2023-08-28 14:21:00,30.7,72.0,981.0,1.3,315.0,0.6,43.0,2.3,67.0,313.0,93.0,0.0,614.8,0.96,614.8,0.94,599.3,0.89,599.3,0.76,2.105,225.6,225.9,226.4,3.122,3.096,3.075,0.005,22.0,0.999,97.09,60.2,34852.45,64.04
2023-08-28 14:22:00,30.7,72.0,981.0,1.0,247.0,0.6,17.0,2.3,67.0,313.0,98.0,0.0,614.8,1.0,614.8,1.0,606.4,0.93,606.4,0.81,2.231,225.6,225.9,226.4,3.278,3.247,3.228,0.007,22.0,0.999,97.09,60.2,34852.45,64.04
2023-08-28 14:23:00,30.7,72.0,981.0,0.7,270.0,0.6,326.0,2.2,270.0,313.0,105.0,0.0,614.8,1.06,614.8,1.04,606.4,0.97,606.4,0.85,2.34,225.6,225.9,226.4,3.445,3.415,3.394,0.011,22.0,0.999,97.09,60.2,34852.45,64.04
2023-08-28 14:24:00,30.7,72.0,981.0,1.9,360.0,0.6,300.0,2.2,270.0,313.0,108.0,0.0,622.8,1.06,622.8,1.06,606.4,1.01,606.4,0.88,2.417,225.6,225.9,226.4,3.54,3.506,3.454,-0.009,22.0,0.999,97.09,60.2,34852.45,64.04
2023-08-28 14:25:00,30.7,73.0,981.0,2.1,67.0,0.7,300.0,3.4,45.0,313.0,112.0,0.0,622.8,1.09,622.8,1.08,605.5,1.01,605.5,0.88,2.417,225.6,225.9,226.4,3.527,3.497,3.454,0.002,22.0,0.999,97.09,60.2,34852.45,64.04
2023-08-28 14:26:00,30.3,73.0,981.0,1.6,292.0,1.0,311.0,3.4,45.0,313.0,115.0,0.0,622.8,1.09,622.8,1.07,598.4,1.03,598.4,0.89,2.445,225.6,225.9,226.4,3.595,3.56,3.54,0.0,22.0,0.999,97.09,60.2,34852.45,64.04
2023-08-28 14:27:00,30.3,73.0,981.0,2.2,90.0,1.0,319.0,3.4,45.0,313.0,110.0,0.0,620.7,1.09,620.7,1.07,598.4,1.01,598.4,0.88,2.419,225.6,225.9,226.4,3.529,3.498,3.474,-0.011,22.0,0.999,97.09,60.2,34852.45,64.04
2023-08-28 14:28:00,30.3,73.0,981.0,1.7,45.0,1.3,6.0,3.4,45.0,313.0,108.0,0.0,620.7,1.07,620.7,1.05,606.4,1.01,606.4,0.88,2.419,225.6,225.9,226.4,3.493,3.462,3.435,-0.014,22.0,0.999,97.09,59.5,34852.45,64.04
2023-08-28 14:29:00,30.3,73.0,981.0,0.5,225.0,1.4,23.0,3.4,45.0,313.0,112.0,0.0,620.7,1.09,620.7,1.09,605.4,1.05,605.4,0.91,2.48,225.6,225.9,226.4,3.66,3.631,3.604,-0.011,22.0,0.999,97.09,59.5,34852.45,64.04
2023-08-28 14:30:00,30.3,73.0,981.0,0.6,180.0,1.3,10.0,3.4,45.0,313.0,110.0,0.0,620.7,1.13,620.7,1.11,605.4,1.04,605.4,0.92,2.531,225.6,225.9,226.4,3.7,3.669,3.645,-0.009,22.0,0.999,97.09,59.5,34852.45,64.04
2023-08-28 14:31:00,30.3,74.0,981.0,2.6,67.0,1.2,27.0,3.1,67.0,313.0,116.0,0.0,620.7,1.17,620.7,1.15,605.4,1.1,605.4,0.96,2.647,225.6,225.9,226.4,3.866,3.836,3.827,-0.008,22.0,0.999,97.09,59.5,34852.45,64.04
2023-08-28 14:32:00,30.3,74.0,981.0,0.9,45.0,1.3,46.0,3.4,45.0,313.0,122.0,0.0,620.7,1.23,620.7,1.21,605.4,1.16,605.4,1.0,2.772,225.6,225.9,226.4,4.068,4.038,3.976,-0.007,22.0,0.999,97.09,59.5,34852.45,64.04
2023-08-28 14:33:00,29.9,74.0,981.0,1.2,292.0,1.2,22.0,3.4,45.0,313.0,131.0,0.0,628.7,1.27,628.7,1.25,605.4,1.18,605.4,1.06,2.872,225.6,225.9,226.4,4.196,4.168,4.135,-0.008,22.0,0.999,97.09,59.5,34852.45,64.69
2023-08-28 14:34:00,29.9,74.0,981.0,0.0,225.0,1.1,9.0,3.4,45.0,313.0,128.0,0.0,628.7,1.31,628.7,1.29,605.4,1.22,605.4,1.08,2.979,225.6,225.9,226.4,4.337,4.319,4.288,-0.011,22.0,0.999,97.09,58.9,34852.45,64.69
2023-08-28 14:35:00,29.9,74.0,981.0,0.0,22.0,1.2,24.0,3.4,45.0,313.0,137.0,0.0,628.7,1.35,628.7,1.33,614.4,1.26,614.4,1.1,3.081,225.6,225.9,226.4,4.496,4.468,4.431,-0.011,22.0,0.999,97.09,58.9,34852.45,64.69
2023-08-28 14:36:00,29.9,74.0,981.0,1.0,22.0,1.0,2.0,3.4,45.0,313.0,139.0,0.0,628.7,1.41,628.7,1.39,607.4,1.34,607.4,1.14,3.181,225.6,225.9,226.4,4.657,4.584,4.588,-0.015,22.0,0.999,97.09,58.9,34852.45,64.69
2023-08-28 14:37:00,29.9,74.0,981.0,3.0,45.0,0.9,360.0,3.4,45.0,313.0,142.0,0.0,628.7,1.43,628.7,1.4,607.4,1.34,607.4,1.16,3.216,225.6,225.9,226.4,4.696,4.664,4.634,-0.006,22.0,0.999,97.09,58.9,34852.45,64.69
2023-08-28 14:38:00,29.9,75.0,981.0,1.8,22.0,1.1,16.0,3.4,45.0,313.0,142.0,0.0,628.7,1.41,628.7,1.4,607.4,1.32,607.4,1.14,3.183,225.6,225.9,226.4,4.645,4.614,4.579,-0.007,22.0,0.999,97.09,58.9,34852.45,64.69
2023-08-28 14:39:00,29.9,75.0,981.0,0.0,360.0,1.2,29.0,3.4,45.0,313.0,142.0,0.0,628.7,1.4,628.7,1.38,605.4,1.32,605.4,1.14,3.183,225.6,225.9,226.4,4.645,4.614,4.579,-0.013,22.0,0.999,97.09,58.9,34852.45,64.69
2023-08-28 14:40:00,29.9,75.0,981.0,1.8,67.0,1.2,27.0,3.0,45.0,313.0,142.0,0.0,620.7,1.39,620.7,1.36,606.4,1.28,606.4,1.1,3.107,225.6,225.9,226.4,4.503,4.471,4.439,-0.017,22.0,0.999,97.09,58.9,34852.45,64.69
2023-08-28 14:41:00,29.9,75.0,981.0,2.4,45.0,1.6,41.0,3.0,45.0,313.0,136.0,0.0,620.7,1.33,620.7,1.3,598.4,1.23,598.4,1.08,2.961,225.6,225.9,226.4,4.28,4.253,4.221,-0.018,22.0,0.999,97.09,58.9,34852.45,64.69
2023-08-28 14:42:00,29.9,75.0,981.0,1.3,315.0,1.6,38.0,2.8,67.0,313.0,130.0,0.0,614.8,1.24,614.8,1.22,599.4,1.16,599.4,1.04,2.8,225.6,225.9,226.4,4.067,4.032,4.009,-0.007,22.0,0.999,97.09,58.3,34852.45,64.69
2023-08-28 14:43:00,29.9,75.0,981.0,0.0,45.0,1.3,29.0,2.8,67.0,313.0,123.0,0.0,614.8,1.18,614.8,1.16,609.4,1.07,609.4,0.97,2.658,225.6,225.9,226.4,3.906,3.878,3.85,0.0,22.0,0.999,97.09,58.3,34852.45,64.69
2023-08-28 14:44:00,29.9,75.0,981.0,1.5,45.0,1.3,29.0,2.8,67.0,313.0,119.0,0.0,606.8,1.12,606.8,1.09,602.4,1.0,602.4,0.89,2.451,225.6,225.9,226.4,3.571,3.559,3.534,0.004,22.0,0.999,97.09,58.3,34852.45,64.69
2023-08-28 14:45:00,29.9,75.0,981.0,0.0,45.0,1.1,35.0,2.8,67.0,313.0,109.0,0.0,606.8,1.04,606.8,1.01,601.4,0.94,601.4,0.83,2.274,225.6,225.9,226.4,3.342,3.316,3.293,0.002,22.0,0.999,97.09,58.3,34852.45,64.69
2023-08-28 14:46:00,29.9,75.0,981.0,0.5,270.0,0.8,17.0,2.6,45.0,313.0,98.0,0.0,606.8,0.98,606.8,0.97,595.3,0.91,595.3,0.79,2.164,225.6,225.9,226.4,3.128,3.099,3.08,0.008,22.0,0.999,97.09,58.3,34852.45,64.69
2023-08-28 14:47:00,29.9,75.0,981.0,2.4,45.0,0.7,3.0,2.4,45.0,313.0,97.0,0.0,606.8,0.94,606.8,0.92,594.4,0.87,594.4,0.75,2.065,225.6,225.9,226.4,3.035,3.002,2.984,0.008,22.0,0.999,97.09,58.3,34852.45,65.34
2023-08-28 14:48:00,29.9,75.0,981.0,0.7,67.0,0.8,21.0,2.6,67.0,313.0,93.0,0.0,610.5,0.91,610.5,0.9,595.3,0.85,595.3,0.74,2.018,225.6,225.9,226.4,2.954,2.925,2.909,0.012,22.0,0.999,97.09,57.7,34852.45,65.34
2023-08-28 14:49:00,29.9,75.0,981.0,0.0,90.0,0.7,37.0,2.6,67.0,313.0,91.0,0.0,616.7,0.89,616.7,0.87,602.4,0.81,602.4,0.72,1.954,225.6,225.9,226.4,2.879,2.852,2.831,-0.01,22.0,0.999,97.09,57.7,34852.45,65.34
2023-08-28 14:50:00,29.9,75.0,981.0,1.6,67.0,0.8,36.0,2.6,67.0,313.0,88.0,0.0,610.5,0.86,610.5,0.85,602.4,0.78,602.4,0.69,1.891,225.6,225.9,226.4,2.747,2.718,2.701,-0.003,22.0,0.999,97.09,57.7,34852.45,65.34
2023-08-28 14:51:00,29.9,76.0,981.0,1.3,360.0,1.0,54.0,2.6,67.0,313.0,88.0,0.0,610.5,0.84,610.5,0.82,602.4,0.74,602.4,0.66,1.819,225.6,225.9,226.4,2.693,2.639,2.649,0.0,22.0,0.999,97.09,57.7,34852.45,65.34
2023-08-28 14:52:00,29.9,76.0,981.0,1.2,90.0,1.1,61.0,2.6,67.0,313.0,85.0,0.0,604.6,0.82,604.6,0.8,602.4,0.73,602.4,0.65,1.78,225.6,225.9,226.4,2.565,2.536,2.52,0.008,22.0,0.999,97.09,57.7,34852.45,65.34
2023-08-28 14:53:00,29.9,76.0,981.0,0.5,67.0,1.0,65.0,2.2,45.0,313.0,85.0,0.0,604.6,0.81,604.6,0.8,609.4,0.71,609.4,0.63,1.744,225.6,225.9,226.4,2.558,2.531,2.513,0.007,22.0,0.999,97.09,57.7,34852.45,65.34
2023-08-28 14:54:00,29.9,76.0,981.0,0.0,22.0,1.1,64.0,2.2,45.0,313.0,82.0,0.0,608.7,0.8,608.7,0.78,610.4,0.7,610.4,0.63,1.744,225.6,225.9,226.4,2.562,2.538,2.521,0.001,22.0,0.999,97.09,57.7,34852.45,65.34
2023-08-28 14:55:00,29.9,76.0,981.0,1.8,22.0,1.1,63.0,2.2,45.0,313.0,84.0,0.0,614.8,0.81,614.8,0.8,610.4,0.72,610.4,0.64,1.767,225.6,225.9,226.4,2.633,2.612,2.593,-0.004,22.0,0.999,97.09,57.7,34852.45,65.34
2023-08-28 14:56:00,29.9,76.0,981.0,0.0,22.0,1.0,57.0,2.4,22.0,313.0,85.0,0.0,614.8,0.85,614.8,0.84,609.4,0.76,609.4,0.65,1.848,225.6,225.9,226.4,2.725,2.693,2.675,-0.011,22.0,0.999,97.09,57.1,34852.45,65.34
2023-08-28 14:57:00,29.9,76.0,981.0,0.8,315.0,0.9,44.0,2.4,22.0,313.0,91.0,0.0,614.8,0.92,614.8,0.9,602.4,0.83,602.4,0.69,1.998,225.6,225.9,226.4,2.922,2.895,2.875,-0.004,22.0,0.999,97.09,57.1,34852.45,65.34
2023-08-28 14:58:00,29.9,76.0,981.0,0.0,315.0,0.8,12.0,2.4,22.0,313.0,96.0,0.0,614.8,1.02,614.8,0.99,602.4,0.93,602.4,0.75,2.183,225.6,225.9,226.4,3.212,3.219,3.199,0.012,22.0,0.999,97.09,57.1,34852.45,65.34
2023-08-28 14:59:00,29.9,76.0,981.0,0.0,315.0,0.6,348.0,2.4,22.0,313.0,101.0,0.0,614.8,1.12,614.8,1.08,602.4,1.02,602.4,0.81,2.409,225.6,225.9,226.4,3.507,3.48,3.443,0.007,22.0,0.999,97.09,57.1,34852.45,65.34
2023-08-28 15:00:00,29.9,77.0,981.0,1.3,315.0,0.4,328.0,2.4,22.0,313.0,106.0,0.0,614.8,1.18,614.8,1.16,602.4,1.1,602.4,0.87,2.565,225.6,225.9,226.4,3.744,3.712,3.69,-0.003,22.0,0.999,97.09,57.1,34852.45,65.34
2023-08-28 15:01:00,29.9,77.0,981.0,1.0,315.0,0.3,316.0,2.0,315.0,313.0,116.0,0.0,624.7,1.2,624.7,1.18,602.4,1.14,602.4,0.92,2.687,225.6,225.9,226.4,3.875,3.857,3.824,-0.006,22.0,0.999,97.09,57.1,34852.45,65.34
2023-08-28 15:02:00,29.9,77.0,981.0,0.0,315.0,0.3,316.0,2.0,315.0,313.0,116.0,0.0,624.7,1.22,624.7,1.2,610.4,1.15,610.4,0.93,2.718,225.6,225.9,226.4,3.936,3.946,3.919,-0.004,22.0,0.999,97.09,57.1,34852.45,65.34
2023-08-28 15:03:00,29.9,77.0,981.0,0.0,315.0,0.2,316.0,2.0,315.0,313.0,116.0,0.0,624.7,1.22,624.7,1.2,610.4,1.13,610.4,0.93,2.718,225.6,225.9,226.4,3.933,3.904,3.875,0.007,22.0,0.999,97.09,57.1,34852.45,65.34
2023-08-28 15:04:00,29.9,77.0,981.0,0.0,315.0,0.2,316.0,2.0,315.0,313.0,118.0,0.0,624.7,1.2,624.7,1.2,610.4,1.13,610.4,0.93,2.688,225.6,225.9,226.4,3.925,3.903,3.877,0.014,22.0,0.999,97.09,57.1,34852.45,65.34
2023-08-28 15:05:00,29.9,77.0,981.0,0.0,112.0,0.2,320.0,2.0,315.0,313.0,118.0,0.0,624.7,1.2,624.7,1.18,610.4,1.11,610.4,0.91,2.661,225.6,225.9,226.4,3.829,3.799,3.775,-0.003,22.0,0.999,97.09,57.1,34852.45,65.34
2023-08-28 15:06:00,29.9,77.0,981.0,0.0,135.0,0.1,332.0,1.7,315.0,313.0,118.0,0.0,612.7,1.18,612.7,1.16,609.4,1.07,609.4,0.9,2.601,225.6,225.9,226.4,3.785,3.764,3.73,-0.011,22.0,0.999,97.09,57.1,34852.45,66.0
2023-08-28 15:07:00,29.9,77.0,981.0,0.0,225.0,0.0,133.0,0.7,112.0,313.0,118.0,0.0,612.7,1.14,612.7,1.12,606.4,1.05,606.4,0.88,2.518,225.6,225.9,226.4,3.691,3.678,3.62,-0.003,22.0,0.999,97.09,56.5,34852.45,66.0
2023-08-28 15:08:00,29.9,77.0,981.0,0.9,292.0,0.1,168.0,1.0,292.0,313.0,114.0,0.0,612.7,1.12,612.7,1.1,599.4,1.05,599.4,0.88,2.491,225.6,225.9,226.4,3.596,3.57,3.547,0.005,22.0,0.999,97.09,56.5,34852.45,66.0
2023-08-28 15:09:00,29.9,76.0,981.0,0.7,292.0,0.1,178.0,1.0,292.0,313.0,110.0,0.0,620.7,1.08,620.7,1.08,598.4,1.03,598.4,0.87,2.434,225.6,225.9,226.4,3.555,3.529,3.499,0.005,22.0,0.999,97.09,56.5,34852.45,66.0
2023-08-28 15:10:00,29.9,76.0,981.0,0.0,292.0,0.1,245.0,1.0,292.0,313.0,110.0,0.0,620.7,1.08,620.7,1.08,606.4,1.01,606.4,0.86,2.434,225.6,225.9,226.4,3.539,3.514,3.484,-0.011,22.0,0.999,97.09,56.5,34852.45,66.0
2023-08-28 15:11:00,29.9,76.0,981.0,0.0,315.0,0.1,280.0,1.0,292.0,313.0,108.0,0.0,612.7,1.06,612.7,1.06,605.4,1.0,605.4,0.82,2.354,225.6,225.9,226.4,3.46,3.435,3.41,-0.005,22.0,0.999,97.09,56.5,34852.45,66.0
2023-08-28 15:12:00,30.2,76.0,981.0,0.8,292.0,0.1,298.0,1.0,292.0,313.0,105.0,0.0,612.7,1.04,612.7,1.02,598.4,0.97,598.4,0.8,2.303,225.6,225.9,226.4,3.315,3.286,3.265,0.009,22.0,0.999,97.09,56.5,34852.45,66.0
2023-08-28 15:13:00,30.2,76.0,981.0,0.0,315.0,0.2,298.0,1.7,270.0,313.0,105.0,0.0,612.7,1.02,612.7,1.02,605.4,0.96,605.4,0.79,2.279,225.6,225.9,226.4,3.288,3.261,3.236,0.008,22.0,0.999,97.09,56.5,34852.45,66.0
2023-08-28 15:14:00,30.2,76.0,981.0,0.0,315.0,0.1,301.0,1.7,270.0,313.0,102.0,0.0,612.7,1.02,612.7,1.0,606.4,0.94,606.4,0.78,2.229,225.6,225.9,226.4,3.285,3.259,3.233,-0.01,22.0,0.999,97.09,56.5,34852.45,66.0
2023-08-28 15:15:00,30.2,76.0,981.0,0.0,22.0,0.2,313.0,1.9,292.0,313.0,104.0,0.0,620.7,1.0,620.7,1.0,605.4,0.93,605.4,0.77,2.229,225.6,225.9,226.4,3.201,3.171,3.151,0.01,22.0,0.999,97.09,56.5,34852.45,66.0
2023-08-28 15:16:00,30.2,76.0,981.0,0.0,22.0,0.2,325.0,1.9,292.0,313.0,102.0,0.0,612.6,1.0,612.6,0.99,606.4,0.91,606.4,0.76,2.206,225.6,225.9,226.4,3.24,3.216,3.195,0.003,22.0,0.999,97.09,56.5,34852.45,66.0
2023-08-28 15:17:00,30.2,76.0,981.0,0.0,270.0,0.2,333.0,1.9,292.0,313.0,102.0,0.0,622.5,1.0,622.5,0.98,606.4,0.92,606.4,0.76,2.206,225.6,225.9,226.4,3.262,3.235,3.207,-0.014,22.0,0.999,97.09,56.5,34852.45,66.0
2023-08-28 15:18:00,30.2,76.0,981.0,0.0,270.0,0.1,333.0,1.9,292.0,313.0,99.0,0.0,622.5,1.0,622.5,0.99,606.4,0.92,606.4,0.76,2.206,225.6,225.9,226.4,3.179,3.15,3.129,-0.005,22.0,0.999,97.09,55.9,34852.45,66.0
2023-08-28 15:19:00,30.2,76.0,981.0,0.9,90.0,0.2,325.0,1.9,292.0,313.0,100.0,0.0,614.8,1.0,614.8,0.99,606.4,0.93,606.4,0.77,2.206,225.6,225.9,226.4,3.243,3.214,3.191,0.005,22.0,0.999,97.09,55.9,34852.45,66.0
2023-08-28 15:20:00,30.2,75.0,981.0,0.0,112.0,0.2,337.0,2.2,90.0,313.0,102.0,0.0,622.5,1.0,622.5,0.99,606.4,0.94,606.4,0.78,2.229,225.6,225.9,226.4,3.265,3.236,3.212,0.004,22.0,0.999,97.09,55.9,34852.45,66.0
2023-08-28 15:21:00,30.2,75.0,981.0,0.0,225.0,0.2,309.0,2.2,90.0,313.0,102.0,0.0,616.7,1.02,616.7,1.0,607.3,0.93,607.3,0.79,2.252,225.6,225.9,226.4,3.311,3.286,3.266,-0.014,22.0,0.999,97.09,55.9,34852.45,66.0
2023-08-28 15:22:00,30.2,75.0,981.0,0.0,45.0,0.3,4.0,2.2,90.0,313.0,106.0,0.0,618.5,1.04,618.5,1.02,599.3,0.98,599.3,0.82,2.302,225.6,225.9,226.4,3.387,3.361,3.34,0.005,22.0,0.999,97.09,55.9,34852.45,66.0
2023-08-28 15:23:00,30.2,75.0,981.0,0.0,270.0,0.3,36.0,2.2,90.0,313.0,106.0,0.0,624.7,1.06,624.7,1.04,603.3,1.0,603.3,0.85,2.356,225.6,225.9,226.4,3.474,3.445,3.425,0.013,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:24:00,30.2,75.0,981.0,0.6,360.0,0.4,59.0,2.2,90.0,313.0,112.0,0.0,624.7,1.1,624.7,1.08,603.3,1.02,603.3,0.88,2.444,225.6,225.9,226.4,3.602,3.575,3.529,-0.01,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:25:00,30.2,75.0,981.0,3.1,45.0,0.4,27.0,3.1,45.0,313.0,118.0,0.0,624.7,1.13,624.7,1.12,609.4,1.06,609.4,0.91,2.526,225.6,225.9,226.4,3.699,3.674,3.649,-0.011,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:26:00,30.2,75.0,981.0,0.0,180.0,0.6,21.0,3.8,360.0,313.0,122.0,0.0,624.7,1.17,624.7,1.14,609.5,1.09,609.5,0.95,2.61,225.6,225.9,226.4,3.808,3.784,3.792,0.016,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:27:00,30.2,75.0,981.0,0.0,270.0,0.5,345.0,3.8,360.0,313.0,120.0,0.0,624.7,1.19,624.7,1.18,613.4,1.12,613.4,0.98,2.697,225.6,225.9,226.4,3.911,3.92,3.895,0.001,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:28:00,30.2,75.0,981.0,0.0,270.0,0.5,329.0,3.8,360.0,313.0,125.0,0.0,624.7,1.21,624.7,1.2,606.4,1.13,606.4,1.0,2.756,225.6,225.9,226.4,4.045,4.011,3.986,-0.01,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:29:00,30.2,75.0,981.0,0.0,270.0,0.4,295.0,3.8,360.0,313.0,128.0,0.0,624.7,1.23,624.7,1.22,607.4,1.17,607.4,1.02,2.787,225.6,225.9,226.4,4.096,4.069,4.035,0.003,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:30:00,30.2,75.0,981.0,0.0,270.0,0.3,274.0,3.8,360.0,313.0,130.0,0.0,624.7,1.24,624.7,1.22,606.4,1.18,606.4,1.04,2.817,225.6,225.9,226.4,4.153,4.125,4.095,0.007,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:31:00,30.2,75.0,981.0,0.0,270.0,0.0,268.0,0.0,270.0,313.0,132.0,0.0,624.7,1.26,624.7,1.24,606.4,1.19,606.4,1.04,2.847,225.6,225.9,226.4,4.153,4.132,4.095,-0.012,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:32:00,30.2,75.0,981.0,0.0,270.0,0.0,268.0,0.0,270.0,313.0,132.0,0.0,624.7,1.28,624.7,1.26,607.4,1.2,607.4,1.06,2.912,225.6,225.9,226.4,4.259,4.226,4.197,0.001,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:33:00,30.2,75.0,981.0,0.0,270.0,0.0,268.0,0.5,270.0,313.0,136.0,0.0,624.7,1.3,624.7,1.3,605.4,1.24,605.4,1.1,2.984,225.6,225.9,226.4,4.332,4.315,4.269,0.009,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:34:00,30.2,75.0,981.0,0.0,360.0,0.1,283.0,1.5,22.0,313.0,142.0,0.0,624.7,1.32,624.7,1.32,606.4,1.27,606.4,1.12,3.053,225.6,225.9,226.4,4.427,4.429,4.363,-0.01,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:35:00,30.2,75.0,981.0,0.0,247.0,0.1,280.0,1.5,22.0,313.0,142.0,0.0,624.7,1.34,624.7,1.34,613.5,1.3,613.5,1.16,3.119,225.6,225.9,226.4,4.562,4.536,4.5,-0.008,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:36:00,30.2,74.0,981.0,0.0,292.0,0.1,268.0,1.5,22.0,313.0,146.0,0.0,624.7,1.4,624.7,1.38,613.5,1.31,613.5,1.18,3.19,225.6,225.9,226.4,4.681,4.65,4.617,0.01,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:37:00,30.2,74.0,981.0,0.0,315.0,0.2,283.0,1.5,292.0,313.0,149.0,0.0,632.7,1.42,632.7,1.42,613.5,1.35,613.5,1.22,3.257,225.6,225.9,226.4,4.802,4.77,4.735,-0.003,22.0,0.999,97.09,55.9,34852.45,66.66
2023-08-28 15:38:00,30.2,74.0,981.0,0.0,67.0,0.2,334.0,1.5,292.0,313.0,155.0,0.0,632.7,1.44,632.7,1.44,614.4,1.36,614.4,1.26,3.362,225.6,225.9,226.4,4.913,4.83,4.845,-0.009,22.0,0.999,97.09,55.9,34852.45,67.33
2023-08-28 15:39:00,30.2,74.0,981.0,0.0,67.0,0.1,17.0,1.5,292.0,313.0,155.0,0.0,632.7,1.48,632.7,1.46,611.3,1.42,611.3,1.3,3.435,225.6,225.9,226.4,4.992,4.961,4.926,0.013,22.0,0.999,97.09,55.9,34852.45,67.33
2023-08-28 15:40:00,30.2,74.0,981.0,0.0,67.0,0.1,58.0,1.5,292.0,313.0,161.0,0.0,632.7,1.5,632.7,1.49,618.4,1.41,618.4,1.34,3.508,225.6,225.9,226.4,5.111,5.074,5.038,-0.001,22.0,0.999,97.09,55.9,34852.45,67.33
2023-08-28 15:41:00,30.2,74.0,981.0,1.5,270.0,0.3,27.0,1.5,270.0,313.0,163.0,0.0,632.7,1.52,632.7,1.52,630.4,1.41,630.4,1.36,3.588,225.6,225.9,226.4,5.236,5.202,5.169,-0.017,22.0,0.999,97.09,55.9,34852.45,67.33
2023-08-28 15:42:00,30.2,74.0,981.0,0.0,315.0,0.3,28.0,1.5,270.0,313.0,167.0,0.0,640.6,1.52,640.6,1.52,646.4,1.43,646.4,1.37,3.667,225.6,225.9,226.4,5.319,5.284,5.247,0.013,22.0,0.999,97.09,55.9,34852.45,67.33
2023-08-28 15:43:00,30.2,74.0,981.0,0.7,135.0,0.3,12.0,1.6,67.0,313.0,171.0,0.0,632.6,1.6,632.6,1.6,646.4,1.45,646.4,1.39,3.754,225.6,225.9,226.4,5.492,5.456,5.413,0.017,22.0,0.999,97.09,55.9,34852.45,67.33
2023-08-28 15:44:00,30.2,74.0,981.0,0.8,90.0,0.3,8.0,1.6,67.0,313.0,171.0,0.0,632.6,1.64,632.6,1.63,646.4,1.49,646.4,1.42,3.835,225.6,225.9,226.4,5.636,5.605,5.563,0.009,22.0,0.999,97.09,55.9,34852.45,67.33
2023-08-28 15:45:00,30.2,74.0,981.0,0.0,112.0,0.4,5.0,1.6,67.0,313.0,180.0,0.0,632.6,1.67,632.6,1.67,647.4,1.53,647.4,1.43,3.967,225.6,225.9,226.4,5.782,5.748,5.704,0.016,22.0,0.999,97.09,55.9,34852.45,67.33
2023-08-28 15:46:00,30.2,74.0,981.0,0.0,112.0,0.3,65.0,1.6,67.0,313.0,184.0,0.0,632.6,1.69,632.6,1.69,646.4,1.57,646.4,1.47,4.009,225.6,225.9,226.4,5.9,5.808,5.822,-0.024,22.0,0.999,97.09,55.9,34852.45,67.33
